id,name,dataset,variant,sigma_from_name,sparsity_from_name,Epoch,acc_valid
2zvp3i6i,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0,shd,main_delaydrop,5.0,0.0,66.0,0.38549704218106995
2zvp3i6i,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0,shd,main_delaydrop,5.0,0.0,67.0,0.34286586934156377
2zvp3i6i,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0,shd,main_delaydrop,5.0,0.0,68.0,0.4032118055555556
2zvp3i6i,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0,shd,main_delaydrop,5.0,0.0,69.0,0.3852880658436214
2zvp3i6i,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0,shd,main_delaydrop,5.0,0.0,70.0,0.3589088220164609
2zvp3i6i,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0,shd,main_delaydrop,5.0,0.0,71.0,0.399803883744856
2zvp3i6i,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0,shd,main_delaydrop,5.0,0.0,72.0,0.3658532664609053
2zvp3i6i,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0,shd,main_delaydrop,5.0,0.0,73.0,0.3703221450617284
2zvp3i6i,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0,shd,main_delaydrop,5.0,0.0,74.0,0.3413708847736625
2zvp3i6i,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0,shd,main_delaydrop,5.0,0.0,75.0,0.4030832047325103
2zvp3i6i,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0,shd,main_delaydrop,5.0,0.0,76.0,0.3788419495884774
2zvp3i6i,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0,shd,main_delaydrop,5.0,0.0,77.0,0.384130658436214
2zvp3i6i,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0,shd,main_delaydrop,5.0,0.0,78.0,0.3684895833333333
2zvp3i6i,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0,shd,main_delaydrop,5.0,0.0,79.0,0.39631558641975306
2zvp3i6i,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0,shd,main_delaydrop,5.0,0.0,80.0,0.3985661008230453
2zvp3i6i,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0,shd,main_delaydrop,5.0,0.0,81.0,0.3726851851851852
2zvp3i6i,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0,shd,main_delaydrop,5.0,0.0,82.0,0.38065843621399176
2zvp3i6i,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0,shd,main_delaydrop,5.0,0.0,83.0,0.4282889660493827
2zvp3i6i,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0,shd,main_delaydrop,5.0,0.0,84.0,0.3861400462962963
2zvp3i6i,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0,shd,main_delaydrop,5.0,0.0,85.0,0.38937114197530864
2zvp3i6i,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0,shd,main_delaydrop,5.0,0.0,86.0,0.3634902263374486
2zvp3i6i,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0,shd,main_delaydrop,5.0,0.0,87.0,0.40719843106995884
2zvp3i6i,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0,shd,main_delaydrop,5.0,0.0,88.0,0.4033404063786008
2zvp3i6i,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0,shd,main_delaydrop,5.0,0.0,89.0,0.4311985596707819
2zvp3i6i,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0,shd,main_delaydrop,5.0,0.0,90.0,0.39036779835390945
2zvp3i6i,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0,shd,main_delaydrop,5.0,0.0,91.0,0.3926665380658436
2zvp3i6i,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0,shd,main_delaydrop,5.0,0.0,92.0,0.39404899691358025
2zvp3i6i,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0,shd,main_delaydrop,5.0,0.0,93.0,0.3634098508230453
2zvp3i6i,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0,shd,main_delaydrop,5.0,0.0,94.0,0.38450038580246915
2zvp3i6i,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0,shd,main_delaydrop,5.0,0.0,95.0,0.3969264403292181
2zvp3i6i,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0,shd,main_delaydrop,5.0,0.0,96.0,0.36847350823045266
2zvp3i6i,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0,shd,main_delaydrop,5.0,0.0,97.0,0.34677211934156377
2zvp3i6i,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0,shd,main_delaydrop,5.0,0.0,98.0,0.3348283179012346
2zvp3i6i,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0,shd,main_delaydrop,5.0,0.0,99.0,0.3484278549382716
2zvp3i6i,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0,shd,main_delaydrop,5.0,0.0,100.0,0.3637795781893004
2zvp3i6i,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0,shd,main_delaydrop,5.0,0.0,101.0,0.35898919753086417
2zvp3i6i,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0,shd,main_delaydrop,5.0,0.0,102.0,0.31669560185185186
2zvp3i6i,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0,shd,main_delaydrop,5.0,0.0,103.0,0.36516203703703703
2zvp3i6i,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0,shd,main_delaydrop,5.0,0.0,104.0,0.3568190586419753
2zvp3i6i,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0,shd,main_delaydrop,5.0,0.0,105.0,0.3436213991769547
2zvp3i6i,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0,shd,main_delaydrop,5.0,0.0,106.0,0.33842914094650206
2zvp3i6i,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0,shd,main_delaydrop,5.0,0.0,107.0,0.3774434156378601
2zvp3i6i,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0,shd,main_delaydrop,5.0,0.0,108.0,0.39268261316872427
2zvp3i6i,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0,shd,main_delaydrop,5.0,0.0,109.0,0.3759323559670782
2zvp3i6i,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0,shd,main_delaydrop,5.0,0.0,110.0,0.37823109567901236
2zvp3i6i,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0,shd,main_delaydrop,5.0,0.0,111.0,0.377539866255144
2zvp3i6i,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0,shd,main_delaydrop,5.0,0.0,112.0,0.388036908436214
2zvp3i6i,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0,shd,main_delaydrop,5.0,0.0,113.0,0.3691325874485597
2zvp3i6i,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0,shd,main_delaydrop,5.0,0.0,114.0,0.37728266460905346
2zvp3i6i,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0,shd,main_delaydrop,5.0,0.0,115.0,0.3703221450617284
2zvp3i6i,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0,shd,main_delaydrop,5.0,0.0,116.0,0.3586516203703704
2zvp3i6i,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0,shd,main_delaydrop,5.0,0.0,117.0,0.38906571502057613
2zvp3i6i,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0,shd,main_delaydrop,5.0,0.0,118.0,0.3888888888888889
2zvp3i6i,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0,shd,main_delaydrop,5.0,0.0,119.0,0.39048032407407407
2zvp3i6i,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0,shd,main_delaydrop,5.0,0.0,120.0,0.37720228909465026
2zvp3i6i,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0,shd,main_delaydrop,5.0,0.0,121.0,0.3877154063786008
2zvp3i6i,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0,shd,main_delaydrop,5.0,0.0,122.0,0.3924897119341564
2zvp3i6i,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0,shd,main_delaydrop,5.0,0.0,123.0,0.37556262860082307
2zvp3i6i,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0,shd,main_delaydrop,5.0,0.0,124.0,0.3784882973251029
2zvp3i6i,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0,shd,main_delaydrop,5.0,0.0,125.0,0.3828125
2zvp3i6i,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0,shd,main_delaydrop,5.0,0.0,126.0,0.38070666152263377
2zvp3i6i,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0,shd,main_delaydrop,5.0,0.0,127.0,0.365869341563786
2zvp3i6i,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0,shd,main_delaydrop,5.0,0.0,128.0,0.382105195473251
2zvp3i6i,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0,shd,main_delaydrop,5.0,0.0,129.0,0.3870241769547325
2zvp3i6i,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0,shd,main_delaydrop,5.0,0.0,130.0,0.3780703446502058
2zvp3i6i,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0,shd,main_delaydrop,5.0,0.0,131.0,0.384741512345679
2zvp3i6i,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0,shd,main_delaydrop,5.0,0.0,132.0,0.3736979166666667
2zvp3i6i,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0,shd,main_delaydrop,5.0,0.0,133.0,0.3695826903292181
2zvp3i6i,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0,shd,main_delaydrop,5.0,0.0,134.0,0.3706597222222222
2zvp3i6i,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0,shd,main_delaydrop,5.0,0.0,135.0,0.35873199588477367
2zvp3i6i,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0,shd,main_delaydrop,5.0,0.0,136.0,0.372460133744856
2zvp3i6i,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0,shd,main_delaydrop,5.0,0.0,137.0,0.3721707818930041
2zvp3i6i,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0,shd,main_delaydrop,5.0,0.0,138.0,0.3689236111111111
2zvp3i6i,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0,shd,main_delaydrop,5.0,0.0,139.0,0.3683127572016461
2zvp3i6i,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0,shd,main_delaydrop,5.0,0.0,140.0,0.36508166152263377
2zvp3i6i,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0,shd,main_delaydrop,5.0,0.0,141.0,0.3754340277777778
2zvp3i6i,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0,shd,main_delaydrop,5.0,0.0,142.0,0.36543531378600824
2zvp3i6i,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0,shd,main_delaydrop,5.0,0.0,143.0,0.37459812242798357
2zvp3i6i,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0,shd,main_delaydrop,5.0,0.0,144.0,0.37495177469135804
2zvp3i6i,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0,shd,main_delaydrop,5.0,0.0,145.0,0.3692290380658436
2zvp3i6i,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0,shd,main_delaydrop,5.0,0.0,146.0,0.3721225565843621
2zvp3i6i,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0,shd,main_delaydrop,5.0,0.0,147.0,0.37234760802469136
2zvp3i6i,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0,shd,main_delaydrop,5.0,0.0,148.0,0.37424447016460904
2zvp3i6i,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0,shd,main_delaydrop,5.0,0.0,149.0,0.37157600308641975
4ayxucz5,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,0.0,0.061744470164609044
4ayxucz5,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,1.0,0.06166409465020576
4ayxucz5,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,2.0,0.047309027777777776
4ayxucz5,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,3.0,0.04904513888888889
4ayxucz5,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,4.0,0.047309027777777776
4ayxucz5,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,5.0,0.061744470164609044
4ayxucz5,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,6.0,0.061744470164609044
4ayxucz5,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,7.0,0.061744470164609044
4ayxucz5,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,8.0,0.03126607510288066
4ayxucz5,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,9.0,0.061744470164609044
4ayxucz5,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,10.0,0.049479166666666664
4ayxucz5,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,11.0,0.055121527777777776
4ayxucz5,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,12.0,0.04991319444444445
4ayxucz5,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,13.0,0.049479166666666664
4ayxucz5,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,14.0,0.045572916666666664
4ayxucz5,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,15.0,0.078125
4ayxucz5,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,16.0,0.045572916666666664
4ayxucz5,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,17.0,0.07118055555555555
4ayxucz5,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,18.0,0.050347222222222224
4ayxucz5,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,19.0,0.04513888888888889
4ayxucz5,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,20.0,0.060844264403292186
4ayxucz5,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,21.0,0.07142168209876543
4ayxucz5,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,22.0,0.07040895061728396
4ayxucz5,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,23.0,0.08296360596707819
4ayxucz5,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,24.0,0.09593621399176955
4ayxucz5,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,25.0,0.08722350823045268
4ayxucz5,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,26.0,0.07126093106995884
4ayxucz5,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,27.0,0.10289673353909465
4ayxucz5,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,28.0,0.0988940329218107
4ayxucz5,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,29.0,0.11358667695473251
4ayxucz5,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,30.0,0.1134741512345679
4ayxucz5,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,31.0,0.09882973251028807
4ayxucz5,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,32.0,0.17647247942386832
4ayxucz5,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,33.0,0.1470389660493827
4ayxucz5,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,34.0,0.1600437242798354
4ayxucz5,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,35.0,0.16951195987654322
4ayxucz5,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,36.0,0.15800218621399179
4ayxucz5,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,37.0,0.19185635288065844
4ayxucz5,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,38.0,0.18404385288065844
4ayxucz5,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,39.0,0.19502314814814817
4ayxucz5,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,40.0,0.19516782407407407
4ayxucz5,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,41.0,0.1714088220164609
4ayxucz5,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,42.0,0.17189107510288068
4ayxucz5,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,43.0,0.19167952674897118
4ayxucz5,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,44.0,0.1670042438271605
4ayxucz5,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,45.0,0.15067193930041153
4ayxucz5,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,46.0,0.17801568930041153
4ayxucz5,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,47.0,0.20079411008230452
4ayxucz5,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,48.0,0.22665895061728392
4ayxucz5,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,49.0,0.16668274176954734
4ayxucz5,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,50.0,0.1849440586419753
4ayxucz5,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,51.0,0.18172903806584362
4ayxucz5,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,52.0,0.23522698045267487
4ayxucz5,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,53.0,0.21482767489711932
4ayxucz5,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,54.0,0.20912101337448558
4ayxucz5,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,55.0,0.15054333847736626
4ayxucz5,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,56.0,0.21505272633744854
4ayxucz5,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,57.0,0.22879693930041153
4ayxucz5,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,58.0,0.19970100308641975
4ayxucz5,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,59.0,0.22128986625514402
4ayxucz5,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,60.0,0.21786586934156377
4ayxucz5,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,61.0,0.24004951131687247
4ayxucz5,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,62.0,0.2217399691358025
4ayxucz5,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,63.0,0.19941165123456792
4ayxucz5,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,64.0,0.20330182613168724
