id,name,dataset,sigma,sparsity,epoch,acc_valid
o3tbv489,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,1.0,0.96,57.0,0.1945087448559671
o3tbv489,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,1.0,0.96,58.0,0.20523083847736626
o3tbv489,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,1.0,0.96,59.0,0.2090406378600823
o3tbv489,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,1.0,0.96,60.0,0.23169045781893002
o3tbv489,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,1.0,0.96,61.0,0.19124549897119342
o3tbv489,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,1.0,0.96,62.0,0.20171039094650206
o3tbv489,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,1.0,0.96,63.0,0.19515174897119342
o3tbv489,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,1.0,0.96,64.0,0.23609503600823045
o3tbv489,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,1.0,0.96,65.0,0.2434252829218107
o3tbv489,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,1.0,0.96,66.0,0.23260673868312753
o3tbv489,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,1.0,0.96,67.0,0.25210583847736623
o3tbv489,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,1.0,0.96,68.0,0.20654899691358025
o3tbv489,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,1.0,0.96,69.0,0.2101337448559671
o3tbv489,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,1.0,0.96,70.0,0.17039609053497942
o3tbv489,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,1.0,0.96,71.0,0.22283307613168724
o3tbv489,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,1.0,0.96,72.0,0.2025784465020576
o3tbv489,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,1.0,0.96,73.0,0.21117862654320987
o3tbv489,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,1.0,0.96,74.0,0.22231867283950615
o3tbv489,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,1.0,0.96,75.0,0.21838027263374485
o3tbv489,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,1.0,0.96,76.0,0.24074074074074073
o3tbv489,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,1.0,0.96,77.0,0.17791923868312756
o3tbv489,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,1.0,0.96,78.0,0.21784979423868311
o3tbv489,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,1.0,0.96,79.0,0.20585776748971193
o3tbv489,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,1.0,0.96,80.0,0.25593171296296297
o3tbv489,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,1.0,0.96,81.0,0.22796103395061726
o3tbv489,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,1.0,0.96,82.0,0.24183384773662553
o3tbv489,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,1.0,0.96,83.0,0.2705279063786008
o3tbv489,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,1.0,0.96,84.0,0.26348701131687247
o3tbv489,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,1.0,0.96,85.0,0.2075295781893004
o3tbv489,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,1.0,0.96,86.0,0.21095357510288068
o3tbv489,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,1.0,0.96,87.0,0.24170524691358025
o3tbv489,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,1.0,0.96,88.0,0.21711033950617284
o3tbv489,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,1.0,0.96,89.0,0.2456757973251029
o3tbv489,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,1.0,0.96,90.0,0.21656378600823045
o3tbv489,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,1.0,0.96,91.0,0.25435635288065844
o3tbv489,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,1.0,0.96,92.0,0.22019675925925924
o3tbv489,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,1.0,0.96,93.0,0.24811921296296294
o3tbv489,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,1.0,0.96,94.0,0.19738618827160492
o3tbv489,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,1.0,0.96,95.0,0.19139017489711932
o3tbv489,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,1.0,0.96,96.0,0.2253247170781893
o3tbv489,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,1.0,0.96,97.0,0.20875128600823045
o3tbv489,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,1.0,0.96,98.0,0.20453960905349794
o3tbv489,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,1.0,0.96,99.0,0.21098572530864196
o3tbv489,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,1.0,0.96,100.0,0.21297903806584362
o3tbv489,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,1.0,0.96,101.0,0.21754436728395063
o3tbv489,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,1.0,0.96,102.0,0.23826517489711932
o3tbv489,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,1.0,0.96,103.0,0.19040959362139917
o3tbv489,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,1.0,0.96,104.0,0.22796103395061726
o3tbv489,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,1.0,0.96,105.0,0.1951999742798354
o3tbv489,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,1.0,0.96,106.0,0.19436406893004116
o3tbv489,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,1.0,0.96,107.0,0.1958108281893004
o3tbv489,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,1.0,0.96,108.0,0.22643389917695472
o3tbv489,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,1.0,0.96,109.0,0.23652906378600821
o3tbv489,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,1.0,0.96,110.0,0.20396090534979425
o3tbv489,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,1.0,0.96,111.0,0.21127507716049382
o3tbv489,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,1.0,0.96,112.0,0.21068029835390945
o3tbv489,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,1.0,0.96,113.0,0.21911972736625515
o3tbv489,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,1.0,0.96,114.0,0.2338284465020576
o3tbv489,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,1.0,0.96,115.0,0.22000385802469136
o3tbv489,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,1.0,0.96,116.0,0.2335712448559671
o3tbv489,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,1.0,0.96,117.0,0.2540991512345679
o3tbv489,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,1.0,0.96,118.0,0.234375
o3tbv489,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,1.0,0.96,119.0,0.2338284465020576
o3tbv489,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,1.0,0.96,120.0,0.19630915637860083
o3tbv489,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,1.0,0.96,121.0,0.1634837962962963
o3tbv489,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,1.0,0.96,122.0,0.1886252572016461
o3tbv489,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,1.0,0.96,123.0,0.19040959362139917
o3tbv489,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,1.0,0.96,124.0,0.21981095679012347
o3tbv489,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,1.0,0.96,125.0,0.18631044238683125
o3tbv489,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,1.0,0.96,126.0,0.20772247942386832
o3tbv489,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,1.0,0.96,127.0,0.19653420781893005
o3tbv489,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,1.0,0.96,128.0,0.2017264660493827
o3tbv489,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,1.0,0.96,129.0,0.2250996656378601
o3tbv489,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,1.0,0.96,130.0,0.2536008230452675
o3tbv489,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,1.0,0.96,131.0,0.2009227109053498
o3tbv489,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,1.0,0.96,132.0,0.23201195987654322
o3tbv489,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,1.0,0.96,133.0,0.22323495370370372
o3tbv489,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,1.0,0.96,134.0,0.20634002057613168
o3tbv489,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,1.0,0.96,135.0,0.21784979423868311
o3tbv489,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,1.0,0.96,136.0,0.220019933127572
o3tbv489,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,1.0,0.96,137.0,0.20635609567901236
o3tbv489,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,1.0,0.96,138.0,0.19995820473251028
o3tbv489,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,1.0,0.96,139.0,0.19695216049382716
o3tbv489,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,1.0,0.96,140.0,0.19677533436213993
o3tbv489,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,1.0,0.96,141.0,0.1999903549382716
o3tbv489,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,1.0,0.96,142.0,0.19177597736625515
o3tbv489,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,1.0,0.96,143.0,0.19978137860082304
o3tbv489,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,1.0,0.96,144.0,0.19077932098765432
o3tbv489,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,1.0,0.96,145.0,0.19065072016460904
o3tbv489,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,1.0,0.96,146.0,0.1908275462962963
o3tbv489,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,1.0,0.96,147.0,0.19319058641975306
o3tbv489,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,1.0,0.96,148.0,0.19114904835390945
o3tbv489,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,1.0,0.96,149.0,0.20050475823045266
iuox88oq,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,2.0,0.0,0.0,0.04861111111111111
iuox88oq,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,2.0,0.0,1.0,0.0725147890946502
iuox88oq,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,2.0,0.0,2.0,0.06029771090534979
iuox88oq,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,2.0,0.0,3.0,0.060104809670781884
iuox88oq,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,2.0,0.0,4.0,0.06338413065843622
iuox88oq,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,2.0,0.0,5.0,0.06782085905349794
iuox88oq,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,2.0,0.0,6.0,0.06944444444444445
iuox88oq,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,2.0,0.0,7.0,0.0881076388888889
iuox88oq,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,2.0,0.0,8.0,0.061197916666666664
iuox88oq,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,2.0,0.0,9.0,0.11320087448559672
iuox88oq,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,2.0,0.0,10.0,0.07351144547325103
iuox88oq,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,2.0,0.0,11.0,0.06925154320987653
iuox88oq,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,2.0,0.0,12.0,0.09137088477366256
iuox88oq,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,2.0,0.0,13.0,0.059895833333333336
iuox88oq,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,2.0,0.0,14.0,0.0563110853909465
iuox88oq,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,2.0,0.0,15.0,0.05836869855967078
iuox88oq,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,2.0,0.0,16.0,0.10374871399176955
iuox88oq,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,2.0,0.0,17.0,0.09530928497942387
iuox88oq,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,2.0,0.0,18.0,0.16589506172839508
iuox88oq,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,2.0,0.0,19.0,0.12265303497942387
iuox88oq,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,2.0,0.0,20.0,0.14808384773662553
iuox88oq,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,2.0,0.0,21.0,0.1449170524691358
iuox88oq,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,2.0,0.0,22.0,0.2220775462962963
iuox88oq,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,2.0,0.0,23.0,0.1902488425925926
iuox88oq,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,2.0,0.0,24.0,0.21805877057613168
iuox88oq,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,2.0,0.0,25.0,0.23130465534979422
iuox88oq,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,2.0,0.0,26.0,0.2795781893004115
iuox88oq,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,2.0,0.0,27.0,0.23450360082304528
iuox88oq,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,2.0,0.0,28.0,0.27829218106995884
iuox88oq,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,2.0,0.0,29.0,0.30197080761316875
iuox88oq,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,2.0,0.0,30.0,0.2871174125514403
iuox88oq,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,2.0,0.0,31.0,0.3544399434156379
iuox88oq,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,2.0,0.0,32.0,0.3372717335390947
iuox88oq,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,2.0,0.0,33.0,0.3191872427983539
iuox88oq,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,2.0,0.0,34.0,0.3794045781893004
iuox88oq,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,2.0,0.0,35.0,0.38945151748971196
iuox88oq,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,2.0,0.0,36.0,0.4539769804526749
iuox88oq,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,2.0,0.0,37.0,0.48419817386831276
iuox88oq,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,2.0,0.0,38.0,0.4537197788065844
iuox88oq,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,2.0,0.0,39.0,0.4637667181069959
iuox88oq,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,2.0,0.0,40.0,0.42653677983539096
iuox88oq,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,2.0,0.0,41.0,0.4796328446502058
iuox88oq,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,2.0,0.0,42.0,0.4684445730452675
iuox88oq,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,2.0,0.0,43.0,0.5029899691358025
iuox88oq,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,2.0,0.0,44.0,0.4716113683127572
iuox88oq,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,2.0,0.0,45.0,0.49125514403292175
iuox88oq,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,2.0,0.0,46.0,0.458301183127572
iuox88oq,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,2.0,0.0,47.0,0.42726015946502055
iuox88oq,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,2.0,0.0,48.0,0.4799382716049383
iuox88oq,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,2.0,0.0,49.0,0.5070408950617283
iuox88oq,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,2.0,0.0,50.0,0.4926536779835391
iuox88oq,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,2.0,0.0,51.0,0.4906603652263375
iuox88oq,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,2.0,0.0,52.0,0.5147087191358025
iuox88oq,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,2.0,0.0,53.0,0.49429333847736623
iuox88oq,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,2.0,0.0,54.0,0.495434670781893
iuox88oq,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,2.0,0.0,55.0,0.47292952674897115
iuox88oq,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,2.0,0.0,56.0,0.46186985596707825
iuox88oq,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,2.0,0.0,57.0,0.4918659979423869
iuox88oq,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,2.0,0.0,58.0,0.4645383230452675
iuox88oq,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,2.0,0.0,59.0,0.4357638888888889
iuox88oq,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,2.0,0.0,60.0,0.47185249485596714
iuox88oq,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,2.0,0.0,61.0,0.4188368055555556
iuox88oq,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,2.0,0.0,62.0,0.46773726851851855
iuox88oq,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,2.0,0.0,63.0,0.43775720164609055
iuox88oq,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,2.0,0.0,64.0,0.46304333847736623
iuox88oq,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,2.0,0.0,65.0,0.4528838734567901
iuox88oq,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,2.0,0.0,66.0,0.4682355967078189
iuox88oq,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,2.0,0.0,67.0,0.49070859053497945
iuox88oq,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,2.0,0.0,68.0,0.5018486368312758
iuox88oq,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,2.0,0.0,69.0,0.4659529320987655
iuox88oq,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,2.0,0.0,70.0,0.47598379629629634
iuox88oq,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,2.0,0.0,71.0,0.4633166152263375
iuox88oq,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,2.0,0.0,72.0,0.4924125514403292
iuox88oq,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,2.0,0.0,73.0,0.46783371913580246
iuox88oq,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,2.0,0.0,74.0,0.49789416152263377
iuox88oq,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,2.0,0.0,75.0,0.47826646090534974
iuox88oq,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,2.0,0.0,76.0,0.44743441358024694
